pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P006,2026-01-01 11:14:00,0.9902723735408561,0.9577310508159981,1,0.05705670834702678,0,0.20710794293113644,0,0.055865965742599555,0,1,0.6389808839938063,0.6029416023263916,39.70583976736084,ATTENTION_PATTERN
P006,2026-01-01 11:19:00,0.9922178988326849,0.9562971435107743,1,0.05620358915873804,0,0.21253985952536503,0,0.05314554018252388,0,1,0.6398900231347291,0.6121787075284759,38.78212924715241,ATTENTION_PATTERN
P006,2026-01-01 11:24:00,0.9922178988326849,0.12803846891504808,0,0.05535837451409216,0,0.2210412792984658,0,0.053191837458624734,0,1,0.47860341459309275,0.5787848842946302,42.12151157053698,ATTENTION_PATTERN
P006,2026-01-01 11:29:00,0.556420233463035,0.06249653046996627,0,0.05738335445194734,0,0.12287021744230696,0,0.055835868250058984,0,0,0.2730269030817389,0.5023453889914073,49.76546110085926,ATTENTION_PATTERN
P006,2026-01-01 11:34:00,0.6439688715953308,0.061627997667068224,0,0.05715064640889006,0,0.14054242997253014,0,0.05444706220590604,0,0,0.3112450646581655,0.4545703079080969,54.542969209190304,ATTENTION_PATTERN
P006,2026-01-01 11:39:00,0.556420233463035,0.062220543648696745,0,0.057890113923212846,0,0.12296787473452372,0,0.05484785499322095,0,0,0.2729886241632786,0.4091748869718923,59.08251130281077,ATTENTION_PATTERN
P006,2026-01-01 11:44:00,0.5758754863813229,0.062042913224025144,0,0.0577074080392396,0,0.1266382867286611,0,0.054226648895818214,0,0,0.2814003545808675,0.3772312538741361,62.2768746125864,WATCH_PATTERN
P006,2026-01-01 11:49:00,0.4182879377431907,0.06345377844533513,0,0.05809753077020353,0,0.09950527110014579,0,0.05581626565880864,0,0,0.21315126036423476,0.33621125549666075,66.37887445033392,WATCH_PATTERN
P006,2026-01-01 11:54:00,0.5894941634241245,0.06188750968872837,0,0.05743679060323293,0,0.1291401619270998,0,0.054482321027982596,0,0,0.2873070656872177,0.3239852080443,67.60147919557001,WATCH_PATTERN
P006,2026-01-01 11:59:00,0.35019455252918286,0.06405220750543196,0,0.05835008265696311,0,0.08941613982282223,0,0.056381547357733236,0,0,0.18389151175270252,0.2889617839714006,71.10382160285994,WATCH_PATTERN
P007,2026-01-01 00:14:00,0.8249027237354085,0.05868706075477573,0,0.057809601788474725,0,0.18219233887302907,0,0.05247524399276504,0,0,0.39098944712500444,0.39098944712500444,60.90105528749956,WATCH_PATTERN
P007,2026-01-01 00:19:00,0.6945525291828794,0.05976398466414355,0,0.05835245380987807,0,0.15110018542256673,0,0.052955625365123896,0,0,0.3332748937474077,0.37656080878060527,62.34391912193947,WATCH_PATTERN
P007,2026-01-01 00:24:00,0.6498054474708171,0.059872184458282345,0,0.058553425254875446,0,0.14162627725622387,0,0.05311690983535419,0,0,0.31358126719666013,0.360815923384619,63.918407661538104,WATCH_PATTERN
P007,2026-01-01 00:29:00,0.7782101167315175,0.059096937703091296,0,0.058087277911178126,0,0.17084643970815538,0,0.05235628991976916,0,0,0.3702806604846714,0.36318210765963205,63.6817892340368,WATCH_PATTERN
P007,2026-01-01 00:34:00,0.7003891050583657,0.05983162912129894,0,0.058451723331234134,0,0.15207446842893074,0,0.05276105361465411,0,0,0.3358295541951498,0.35634396929351153,64.36560307064885,WATCH_PATTERN
P007,2026-01-01 00:39:00,0.6517509727626459,0.06038469188788846,0,0.058488897031755194,0,0.14104641151492125,0,0.053528766241111754,0,0,0.3144258490659135,0.34586443923661203,65.41355607633879,WATCH_PATTERN
P007,2026-01-01 00:44:00,0.5817120622568094,0.060802270531587876,0,0.05860386658715046,0,0.12699927898616056,0,0.05422287584784717,0,0,0.2837626848899196,0.33033900064993893,66.96609993500611,WATCH_PATTERN
P007,2026-01-01 00:49:00,0.38715953307393,0.06232615364724827,0,0.05941753650892697,0,0.09438800306223954,0,0.05489318269604192,0,0,0.1995331476500006,0.29763753739995435,70.23624626000456,WATCH_PATTERN
P007,2026-01-01 00:54:00,0.6089494163424124,0.06039692431404537,0,0.05870840506989412,0,0.13303208295381985,0,0.053691382541745256,0,0,0.2957225364974104,0.2971587871743184,70.28412128256815,WATCH_PATTERN
P007,2026-01-01 00:59:00,0.857976653696498,0.05847744880157157,0,0.05793584534075418,0,0.1908818176626651,0,0.052472819280792254,0,0,0.4058123545976715,0.32432217903015664,67.56778209698433,WATCH_PATTERN
P007,2026-01-01 01:04:00,0.48638132295719844,0.061319126279186904,0,0.05984795658545529,0,0.10990961650172569,0,0.05325586912181198,0,0,0.24232294983191666,0.3038223717305966,69.61776282694035,WATCH_PATTERN
P007,2026-01-01 01:09:00,0.3540856031128405,0.06237019510223404,0,0.06050383411910375,0,0.08922061219265742,0,0.05376106370502962,0,0,0.1852792859127321,0.2741866002761305,72.58133997238694,WATCH_PATTERN
P007,2026-01-01 01:14:00,0.09727626459143969,0.06440809251210028,0,0.061592293096017395,0,0.059340531031277115,0,0.055107175835009625,0,0,0.07598598949869534,0.2246364475817717,77.53635524182283,WATCH_PATTERN
P007,2026-01-01 01:19:00,0.29766536964980544,0.06283099519620004,0,0.060715468590729196,0,0.08165242132884684,0,0.05401074129294152,0,0,0.16112144733206318,0.2087576975193446,79.12423024806554,WATCH_PATTERN
P007,2026-01-01 01:24:00,0.566147859922179,0.060749081301630974,0,0.059574050439585566,0,0.12407618154739608,0,0.05278317937409582,0,0,0.27697263118096727,0.22581143093475026,77.41885690652497,WATCH_PATTERN
P007,2026-01-01 01:29:00,0.4085603112840467,0.06200561593116619,0,0.06035687254362312,0,0.09727485805250481,0,0.05324066146862496,0,0,0.20871059924957966,0.2215362230134576,77.84637769865424,WATCH_PATTERN
P007,2026-01-01 01:34:00,0.321011673151751,0.06256408778445889,0,0.06070991809487964,0,0.08459908882916065,0,0.05346289417892696,0,0,0.1710533923313275,0.20891551534292507,79.1084484657075,WATCH_PATTERN
P007,2026-01-01 01:39:00,0.30544747081712065,0.06263976811723028,0,0.06065201627437104,0,0.08266310526665661,0,0.054064097281735196,0,0,0.16442551017072288,0.19779301404987454,80.22069859501255,STABLE_PATTERN
P007,2026-01-01 01:44:00,0.34824902723735407,0.0623128743925565,0,0.06040229447760587,0,0.08836336698571216,0,0.05376964603002054,0,0,0.18272702971949015,0.19402651796727846,80.59734820327216,STABLE_PATTERN
P007,2026-01-01 01:49:00,0.8754863813229572,0.05833259849022842,0,0.05835528070557588,0,0.19454644423769119,0,0.05167610339893768,0,0,0.4135145604464674,0.2488985285870757,75.11014714129243,WATCH_PATTERN
P007,2026-01-01 01:54:00,0.8501945525291829,0.05841661260571486,0,0.05848994162327447,0,0.187664999441194,0,0.051736970985404564,0,0,0.4021751273899947,0.2872176782878054,71.27823217121946,WATCH_PATTERN
P007,2026-01-01 01:59:00,0.6614785992217899,0.059631094429598366,0,0.05942363293915896,0,0.1432716670944974,0,0.052298143779453174,0,0,0.3186511251920611,0.29507604001386933,70.49239599861306,WATCH_PATTERN
P007,2026-01-01 02:04:00,0.4163424124513619,0.0615613648881843,0,0.06052806840190428,0,0.09811965202445747,0,0.052960178431407434,0,0,0.2119532232112274,0.27429533581320886,72.57046641867912,WATCH_PATTERN
P007,2026-01-01 02:09:00,0.8657587548638133,0.05835655793053693,0,0.058303009310814224,0,0.19139441461971227,0,0.05190265866031475,0,0,0.4090804392967192,0.30799161168408645,69.20083883159135,WATCH_PATTERN
P007,2026-01-01 02:14:00,0.8035019455252919,0.058766813767469644,0,0.05878932445827633,0,0.17501511881108087,0,0.052140774838654494,0,0,0.381319645283833,0.3263236200840231,67.36763799159769,WATCH_PATTERN
P007,2026-01-01 02:19:00,0.8287937743190662,0.05852954105731324,0,0.058702616680541025,0,0.18078542843609305,0,0.052007889597357186,0,0,0.3924754873762506,0.34286158690707996,65.71384130929201,WATCH_PATTERN
P007,2026-01-01 02:24:00,0.9280155642023347,0.05786607797498407,0,0.058423435291529234,0,0.2066155507536038,0,0.052075319928681106,0,1,0.43679980484294945,0.3663461413910474,63.36538586089526,WATCH_PATTERN
P007,2026-01-01 02:29:00,0.9241245136186771,0.05796769395055685,0,0.058695076592847034,0,0.20507621245163674,0,0.052310671808992584,0,1,0.4350665066679869,0.38352623271028224,61.64737672897178,WATCH_PATTERN
P007,2026-01-01 02:34:00,0.9163424124513618,0.05792121202619778,0,0.05875329231506614,0,0.20253494789465512,0,0.052023681946039686,0,1,0.43148106658474594,0.3955149411788982,60.44850588211018,WATCH_PATTERN
P007,2026-01-01 02:39:00,0.7801556420233463,0.05900410242787091,0,0.05956750696942582,0,0.16726086160713807,0,0.05193189323100418,0,0,0.3707750694167486,0.38932997323836077,61.067002676163916,WATCH_PATTERN
P007,2026-01-01 02:44:00,0.5992217898832685,0.060316679246790586,0,0.06045014642380802,0,0.12815138957080874,0,0.05235104452590457,0,0,0.2911957534435665,0.3647964182896622,63.520358171033784,WATCH_PATTERN
P007,2026-01-01 02:49:00,0.5155642023346303,0.060833177921856184,0,0.060686005072089155,0,0.1127241629670489,0,0.05266681270824791,0,0,0.25473639816954213,0.3372814132596322,66.27185867403678,WATCH_PATTERN
P007,2026-01-01 02:54:00,0.48249027237354086,0.060941227692916614,0,0.060737089426862255,0,0.10730470607045241,0,0.05293784172733997,0,0,0.24040374142438323,0.3130619953008199,68.693800469918,WATCH_PATTERN
P007,2026-01-01 02:59:00,0.16926070038910507,0.06345440739135028,0,0.06208644780472874,0,0.06488593782758785,0,0.054152798674679675,0,0,0.10623586202474575,0.2613554619818014,73.86445380181986,WATCH_PATTERN
P007,2026-01-01 03:04:00,0.10311284046692606,0.06388368565420784,0,0.06250967390697616,0,0.058313354704893614,0,0.054384608248157724,0,0,0.07823749462850063,0.21557597014347618,78.44240298565238,WATCH_PATTERN
P007,2026-01-01 03:09:00,0.377431906614786,0.062056491337464166,0,0.06112047889108951,0,0.08987654075023975,0,0.05387471682698785,0,0,0.19504145019963837,0.21044234015751673,78.95576598424833,WATCH_PATTERN
P007,2026-01-01 03:14:00,0.3035019455252918,0.06250200082072004,0,0.061580637689192946,0,0.07986440672135416,0,0.05452512187572766,0,0,0.16339986802761647,0.19868172212504165,80.13182778749584,STABLE_PATTERN
P007,2026-01-01 03:19:00,0.7937743190661478,0.058761683188195475,0,0.059497367824040186,0,0.16907052682116566,0,0.05227998130690691,0,0,0.3766092593393213,0.24316360642861157,75.68363935713884,WATCH_PATTERN
P007,2026-01-01 03:24:00,0.622568093385214,0.05994145825077808,0,0.060374223362827065,0,0.13121072990848642,0,0.05241267797311529,0,0,0.3011616169537454,0.25766310905989503,74.23368909401049,WATCH_PATTERN
P007,2026-01-01 03:29:00,0.6731517509727627,0.05937750853894679,0,0.0600907504098758,0,0.14254931353984493,0,0.05206539910942418,0,0,0.32340215656404087,0.27409787093593146,72.59021290640686,WATCH_PATTERN
P007,2026-01-01 03:34:00,0.10894941634241245,0.06374429405003426,0,0.06275748529650477,0,0.058730291391867855,0,0.05398509846055344,0,0,0.08068128776224144,0.22574372514250898,77.4256274857491,WATCH_PATTERN
P007,2026-01-01 03:39:00,0.6653696498054474,0.059464031754485114,0,0.06014469482231733,0,0.140553014863377,0,0.051723209699619736,0,0,0.31991372636951354,0.24928622544926013,75.07137745507399,WATCH_PATTERN
P007,2026-01-01 03:44:00,0.3424124513618677,0.0619800931352939,0,0.06171188388308993,0,0.08500681013841979,0,0.05317853920698657,0,0,0.17995757542073182,0.23195406294212806,76.8045937057872,WATCH_PATTERN
P007,2026-01-01 03:49:00,0.019455252918287938,0.0645230803177289,0,0.06317739570013393,0,0.05022086380133649,0,0.05473356235016621,0,0,0.05642477881166535,0.18807174190951237,81.19282580904877,STABLE_PATTERN
P007,2026-01-01 03:54:00,0.07003891050583658,0.06411981043595211,0,0.06289842122499509,0,0.05434263124382628,0,0.0544206301486998,0,0,0.06416975004627691,0.1570962439437035,84.29037560562965,STABLE_PATTERN
P007,2026-01-01 03:59:00,0.08365758754863813,0.0640825639376278,0,0.0628860811520051,0,0.05540984054879275,0,0.05475334114651043,0,0,0.06994862856848867,0.1353093400998998,86.46906599001002,STABLE_PATTERN
P007,2026-01-01 04:04:00,0.28599221789883267,0.062429541732472484,0,0.062066684194132644,0,0.07696255111266084,0,0.05392112602542932,0,0,0.15579631864040652,0.1404310847350265,85.95689152649734,STABLE_PATTERN
P007,2026-01-01 04:09:00,0.5953307392996109,0.059958412076900225,0,0.06033528598588842,0,0.12473187048366981,0,0.053107199235937326,0,0,0.2890879080076739,0.17759529055318835,82.24047094468116,STABLE_PATTERN
P007,2026-01-01 04:14:00,0.5214007782101168,0.06051466969177752,0,0.06049911340000119,0,0.11165892933613858,0,0.05336916383357543,0,0,0.2569571068024364,0.19743574461550034,80.25642553844996,STABLE_PATTERN
P007,2026-01-01 04:19:00,0.5272373540856031,0.060682154883588725,0,0.06031309498657848,0,0.11189570754764501,0,0.053790913835574265,0,0,0.2594319280170556,0.21293479046588915,78.70652095341109,WATCH_PATTERN
P007,2026-01-01 04:24:00,0.6147859922178989,0.06006895498282369,0,0.05991879252204942,0,0.12675962739770114,0,0.05363802670373343,0,0,0.29738364319290383,0.2340470036476428,76.59529963523572,WATCH_PATTERN
P007,2026-01-01 04:29:00,0.6848249027237354,0.05958099687269333,0,0.059269994926028996,0,0.14100363265108712,0,0.05402310076558847,0,0,0.32806154349226135,0.25755063860879746,74.24493613912026,WATCH_PATTERN
P007,2026-01-01 04:34:00,0.6245136186770428,0.05987897662260948,0,0.059611241319983715,0,0.12962210462556034,0,0.05366346891213769,0,0,0.3017054048909284,0.2685893301793302,73.14106698206699,WATCH_PATTERN
P007,2026-01-01 04:39:00,0.3346303501945525,0.061862739130489335,0,0.06055555065216439,0,0.08322982271236154,0,0.054609061019270676,0,0,0.1764054699646445,0.24554336512565877,75.44566348743412,WATCH_PATTERN
P007,2026-01-01 04:44:00,0.5525291828793775,0.06020762911934277,0,0.059867974474664756,0,0.11667250548334596,0,0.053450831918649896,0,0,0.2703245590142734,0.25173866359781244,74.82613364021876,WATCH_PATTERN
P007,2026-01-01 04:49:00,0.6128404669260701,0.05992217591053901,0,0.059389790881507434,0,0.1271686410981104,0,0.05352132034448978,0,0,0.29651190438277236,0.2629319737940524,73.70680262059476,WATCH_PATTERN
P007,2026-01-01 04:54:00,0.6439688715953308,0.05963411459674824,0,0.059406785935804854,0,0.1332231076012097,0,0.05360866964110182,0,0,0.31013816490947604,0.2747335215729083,72.52664784270917,WATCH_PATTERN
P007,2026-01-01 04:59:00,0.8190661478599222,0.0583152581829469,0,0.058614413373056715,0,0.17270486448423927,0,0.05275723553083402,0,0,0.3873425537812026,0.30288577962498187,69.71142203750182,WATCH_PATTERN
P007,2026-01-01 05:04:00,0.9182879377431906,0.057523292700130846,0,0.05820526673912901,0,0.19878830458063002,0,0.052447649798670434,0,1,0.43162364575597034,0.33507024615772896,66.49297538422711,WATCH_PATTERN
P007,2026-01-01 05:09:00,0.7587548638132295,0.058757424376052976,0,0.05903576516810836,0,0.15759128644872888,0,0.0531385383878956,0,0,0.3605678849444044,0.34144465585439787,65.85553441456021,WATCH_PATTERN
P007,2026-01-01 05:14:00,0.20233463035019456,0.06294902153963332,0,0.06170419602704416,0,0.06593808776045253,0,0.05524750168737251,0,0,0.11993830328679435,0.286068067712497,71.3931932287503,WATCH_PATTERN
P007,2026-01-01 05:19:00,0.2587548638132296,0.062352521856848864,0,0.06131068480231675,0,0.07230204507608753,0,0.0551809833039597,0,0,0.14388578212996705,0.2505224963168645,74.94775036831355,WATCH_PATTERN
P007,2026-01-01 05:24:00,0.3715953307392996,0.06146434811884864,0,0.060960798572683605,0,0.08660243753847999,0,0.05446721478447282,0,0,0.19208528995337953,0.23591319472599326,76.40868052740068,WATCH_PATTERN
P007,2026-01-01 05:29:00,0.5758754863813229,0.05983858621278841,0,0.05978610439126839,0,0.11962797259672017,0,0.05363715222056426,0,0,0.28028656577461286,0.24700653748814816,75.29934625118518,WATCH_PATTERN
P007,2026-01-01 05:34:00,0.04085603112840467,0.06369054405412049,0,0.062229483079653355,0,0.051318405548626454,0,0.055550508905995805,0,0,0.058471758019518205,0.19987284262099067,80.01271573790093,STABLE_PATTERN
P007,2026-01-01 05:39:00,0.16342412451361868,0.06278132782010024,0,0.061481639852569415,0,0.06251731181953742,0,0.05494981343078139,0,0,0.10333300303050308,0.17573788272336877,82.42621172766313,STABLE_PATTERN
P007,2026-01-01 05:44:00,0.14980544747081712,0.06320206257478436,0,0.061562716422705166,0,0.060706201237724675,0,0.055743666567565596,0,0,0.09763132114660582,0.15621124232917802,84.37887576708219,STABLE_PATTERN
P007,2026-01-01 05:49:00,0.1614785992217899,0.06319369907120485,0,0.06149947507921874,0,0.061586005573442446,0,0.056243371996824075,0,0,0.10259354373865749,0.14280681768154788,85.71931823184521,STABLE_PATTERN
P007,2026-01-01 05:54:00,0.07587548638132295,0.06399099896025608,0,0.06192399212586714,0,0.05345317921027163,0,0.05660579992190399,0,0,0.0664444991453389,0.12371623804749562,87.62837619525044,STABLE_PATTERN
P007,2026-01-01 05:59:00,0.5680933852140078,0.06010796529655724,0,0.0596149806031036,0,0.11698556055900455,0,0.05480176466516651,0,0,0.27683227935775245,0.16199524837505982,83.80047516249401,STABLE_PATTERN
P007,2026-01-01 06:04:00,0.14007782101167315,0.06331598523833243,0,0.06167031370863997,0,0.059346999203428896,0,0.05585281019064688,0,0,0.09348282401106839,0.14486714228406194,85.5132857715938,STABLE_PATTERN
P007,2026-01-01 06:09:00,0.009727626459143969,0.06420811108928864,0,0.062186383061533276,0,0.048128392549732994,0,0.056187210713151546,0,0,0.05484173027491623,0.12236078928177552,87.76392107182245,STABLE_PATTERN
P007,2026-01-01 06:14:00,0.05642023346303502,0.0638683286348722,0,0.06227702597170126,0,0.05161150695779769,0,0.055891302758818706,0,0,0.06038077791983479,0.10686578644129033,89.31342135587097,STABLE_PATTERN
P007,2026-01-01 06:19:00,0.06809338521400778,0.06407881905589279,0,0.0625016679249427,0,0.05230909068773158,0,0.05582808862181948,0,0,0.06312703559503183,0.09593109872972572,90.40689012702742,STABLE_PATTERN
P007,2026-01-01 06:24:00,0.9941634241245136,0.05975238706009406,0,0.05791284611321336,0,0.21346048616196261,0,0.055242865297321385,0,1,0.4655610254977477,0.1883385804217312,81.16614195782688,STABLE_PATTERN
P007,2026-01-01 06:29:00,0.9961089494163424,0.9598993248186113,1,0.0573737127882767,0,0.21425859581033144,0,0.05676602272526494,0,1,0.64294048789478,0.30198905728999337,69.80109427100066,WATCH_PATTERN
P007,2026-01-01 06:34:00,0.9922178988326849,0.9593764239270782,1,0.05740880594349637,0,0.22184202094089794,0,0.05695303795566117,0,1,0.642318170927282,0.3870713356993155,61.29286643006845,WATCH_PATTERN
P007,2026-01-01 06:39:00,0.9863813229571985,0.9589233584060103,1,0.057492307224131727,0,0.21402253745703792,0,0.05686999886697513,0,1,0.6387370260684091,0.4499877582915889,55.00122417084111,ATTENTION_PATTERN
P007,2026-01-01 06:44:00,0.9863813229571985,0.9589834772840656,1,0.05720282661858672,0,0.2170219530225942,0,0.05689812174951234,0,1,0.6391224571280875,0.4972714330007135,50.272856699928646,ATTENTION_PATTERN
P007,2026-01-01 06:49:00,0.9863813229571985,0.9592464328801094,1,0.0569688899208314,0,0.2159046648656923,0,0.05701237926966447,0,1,0.6389878723494156,0.532700542837889,46.7299457162111,ATTENTION_PATTERN
P007,2026-01-01 06:54:00,0.9863813229571985,0.959450649812503,1,0.057234635710489326,0,0.2151391063362535,0,0.05731412347161887,0,1,0.6389907124796701,0.5592730852483343,44.07269147516657,ATTENTION_PATTERN
P007,2026-01-01 06:59:00,0.9844357976653697,0.9592538507639435,1,0.057397856578937485,0,0.21286378260657657,0,0.05703363140611658,0,1,0.6378358978961612,0.5789137884102911,42.10862115897089,ATTENTION_PATTERN
P007,2026-01-01 07:04:00,0.9863813229571985,0.9592676892721623,1,0.0571855399504121,0,0.2143953971392695,0,0.057086886878566785,0,1,0.6388233969646762,0.5938911905488873,40.61088094511127,ATTENTION_PATTERN
P007,2026-01-01 07:09:00,0.9863813229571985,0.9594276470371986,1,0.057347566123837915,0,0.23708399746318146,0,0.05719552024302613,0,1,0.642067498331721,0.6059352674945957,39.40647325054043,ATTENTION_PATTERN
P007,2026-01-01 07:14:00,0.9863813229571985,0.9594008575441398,1,0.05737312052266044,0,0.23683371335590894,0,0.057198281787438104,0,1,0.6420317329247962,0.6149593838521459,38.504061614785414,ATTENTION_PATTERN
P007,2026-01-01 07:19:00,0.9941634241245136,0.9588867015524921,1,0.05738391079780814,0,0.24637880741571305,0,0.05654254907828295,0,1,0.6464202284183954,0.6228245949937082,37.71754050062918,ATTENTION_PATTERN
P007,2026-01-01 07:24:00,0.9941634241245136,0.9569442695026078,1,0.05763698110390991,0,0.25859604321320445,0,0.05570183491831971,0,1,0.6477218205702551,0.629048901387845,37.095109861215505,ATTENTION_PATTERN
P007,2026-01-01 07:29:00,1.0,0.07689019505075198,0,0.057296058379824384,0,0.3003388770216832,0,0.05371242433501304,0,1,0.48325550246493465,0.5926005516571174,40.73994483428825,ATTENTION_PATTERN
P007,2026-01-01 07:34:00,0.9863813229571985,0.0581989166902525,0,0.0570265952146184,0,0.9777421890739912,1,0.06881157430948862,0,1,0.5700406394380669,0.5869605736023549,41.303942639764514,ATTENTION_PATTERN
P007,2026-01-01 07:39:00,0.9844357976653697,0.05824832410338707,0,0.05628006461993165,0,0.9776169648473758,1,0.10292995173006536,0,1,0.5719717620425029,0.5832133707123919,41.678662928760815,ATTENTION_PATTERN
P007,2026-01-01 07:44:00,0.9766536964980544,0.05839843229039617,0,0.055989264920348475,0,0.9772986976341862,1,0.1761982763218655,0,1,0.5750495854133969,0.5811724243876432,41.882757561235685,ATTENTION_PATTERN
P007,2026-01-01 07:49:00,0.9941634241245136,0.05799129704384253,0,0.05685055790032327,0,0.9780921294923279,1,0.07960177836425635,0,1,0.5741319661986705,0.5794123098403999,42.05876901596001,ATTENTION_PATTERN
P007,2026-01-01 07:54:00,0.9708171206225681,0.05805575595960129,0,0.058027950305754535,0,0.9754853407328742,1,0.05611475468255437,0,1,0.5637863306449754,0.5755058150415437,42.44941849584563,ATTENTION_PATTERN
P007,2026-01-01 07:59:00,0.8988326848249028,0.05865051994096396,0,0.058201555683012766,0,0.18950628520766802,0,0.05617341567197354,0,0,0.4228418762565543,0.5373398303452964,46.26601696547036,ATTENTION_PATTERN
P007,2026-01-01 08:04:00,0.8151750972762646,0.059446882995389534,0,0.05866524492874109,0,0.16875475712030896,0,0.05636528047505919,0,0,0.38571983984969405,0.4994348327213959,50.05651672786041,ATTENTION_PATTERN
P007,2026-01-01 08:09:00,0.8715953307392996,0.05898432640614426,0,0.058356472371602366,0,0.1835184664751168,0,0.05604906308416202,0,0,0.4108627982042109,0.4772918240920997,52.27081759079003,ATTENTION_PATTERN
P007,2026-01-01 08:14:00,0.9124513618677043,0.05870014354254929,0,0.0581748364374337,0,0.19463658936048406,0,0.056125801474972856,0,1,0.42917225157968814,0.4652619309639968,53.47380690360032,ATTENTION_PATTERN
P007,2026-01-01 08:19:00,0.8424124513618677,0.059130227064574166,0,0.05864116135676858,0,0.17557241978788332,0,0.055790876888014526,0,0,0.39778174200258,0.4483918837236426,55.160811627635745,ATTENTION_PATTERN
P007,2026-01-01 08:24:00,0.7470817120622568,0.05970792201676623,0,0.05932167086497923,0,0.1546846310321645,0,0.055572744032673836,0,0,0.35579041763350017,0.4252415172011069,57.475848279889306,ATTENTION_PATTERN
P007,2026-01-01 08:29:00,0.9571984435797666,0.05791108604036224,0,0.05885878159783138,0,0.2088551629916699,0,0.054490934287162236,0,1,0.44942156822616586,0.4312865299573716,56.87134700426284,ATTENTION_PATTERN
P007,2026-01-01 08:34:00,0.980544747081712,0.05721896218880569,0,0.05886382047491206,0,0.22541101695615726,0,0.9506909746287232,1,1,0.5365040584691312,0.4575909120853115,54.240908791468854,ATTENTION_PATTERN
P007,2026-01-01 08:39:00,0.9844357976653697,0.05680871454620737,0,0.0589856437785122,0,0.22734797026125514,0,0.9503781888420343,1,1,0.5382921285432856,0.477766216199805,52.22337838001949,ATTENTION_PATTERN
P007,2026-01-01 08:44:00,0.9066147859922179,0.057124566279529415,0,0.05884220599113946,0,0.1979844295019617,0,0.9497492932816937,1,1,0.5150443103788725,0.4870857397445719,51.291426025542805,ATTENTION_PATTERN
P007,2026-01-01 08:49:00,0.9513618677042801,0.0568584406326774,0,0.05855281735698038,0,0.2106386172293396,0,0.9496468095852327,1,1,0.5222019555914079,0.49586479370628095,50.4135206293719,ATTENTION_PATTERN
P007,2026-01-01 08:54:00,0.9747081712062257,0.056915467335388735,0,0.05941598932820649,0,0.21702148932543408,0,0.9503856239008507,1,1,0.5329324852550721,0.5051317165934788,49.486828340652124,ATTENTION_PATTERN
P007,2026-01-01 08:59:00,0.9961089494163424,0.05860692107226473,0,0.959100077088038,1,0.2202300705670518,0,0.9541460081067449,1,1,0.6939931312008412,0.5523470702453194,44.765292975468064,ATTENTION_PATTERN
P007,2026-01-01 09:04:00,0.9941634241245136,0.05907112737539233,0,0.958425984186108,1,0.21817701768304676,0,0.9555859550412552,1,1,0.6930028397472346,0.5875110126207982,41.24889873792018,ATTENTION_PATTERN
P007,2026-01-01 09:09:00,0.9863813229571985,0.05884319814361423,0,0.9577707710811757,1,0.21628450246842762,0,0.9557636919471498,1,1,0.689391841905292,0.6129812199419216,38.70187800580784,ATTENTION_PATTERN
P007,2026-01-01 09:14:00,0.9863813229571985,0.05795987094384182,0,0.9577201470065219,1,0.21962221413592645,0,0.9537384722567595,1,1,0.6895073661090518,0.6321127564837041,36.78872435162959,ATTENTION_PATTERN
P007,2026-01-01 09:19:00,0.9902723735408561,0.05661716589476471,0,0.9586532085756944,1,0.2212000994598582,0,0.9510290918975328,1,1,0.6909973790986961,0.6468339121374521,35.31660878625479,ATTENTION_PATTERN
P007,2026-01-01 09:24:00,0.9902723735408561,0.05628862183882088,0,0.060043829819196794,0,0.22320500421298695,0,0.9495080713624248,1,1,0.5401195297731285,0.6201553165463711,37.984468345362885,ATTENTION_PATTERN
P007,2026-01-01 09:29:00,0.9688715953307393,0.05717004407320426,0,0.05832175990062569,0,0.21502395500246752,0,0.9508497140965703,1,1,0.530153211262375,0.5976547902253722,40.234520977462786,ATTENTION_PATTERN
P007,2026-01-01 09:34:00,0.9610894941634242,0.05828587804675016,0,0.05786710443767712,0,0.2120881512541119,0,0.07042594051110121,0,1,0.45272269741653165,0.561421767023162,43.857823297683794,ATTENTION_PATTERN
P007,2026-01-01 09:39:00,0.4455252918287938,0.06240712660963739,0,0.05996974990366993,0,0.09907561981590711,0,0.05538257190864609,0,0,0.2243858578473218,0.477162789729202,52.2837210270798,ATTENTION_PATTERN
P007,2026-01-01 09:44:00,0.39883268482490275,0.062276404612539124,0,0.06025629756143262,0,0.09235952526124097,0,0.05480396021143882,0,0,0.20418216563657288,0.4089176337060447,59.10823662939553,ATTENTION_PATTERN
P007,2026-01-01 09:49:00,0.16536964980544747,0.06430095905631532,0,0.06141684334892374,0,0.06394019046308251,0,0.05560604297657789,0,0,0.10467584765236544,0.3328571871926249,66.71428128073751,WATCH_PATTERN
P007,2026-01-01 09:54:00,0.10505836575875487,0.06466429461810594,0,0.0617475253424974,0,0.05818313531191116,0,0.05535230550527867,0,0,0.0791270653014063,0.26942465671982024,73.05753432801798,WATCH_PATTERN
