animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
COW_PB_002,cow,PB,2026-05-01 13:24:00,5.2007785e-05,0,0.00029321678,0,0.00012118683,0,0.00015080233,0,0.99994445,1,6.29737e-05,0,0.45404932,0.45403700169175376,54.59629983082463,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:29:00,6.0329643e-05,0,0.00028728816,0,0.00012118683,0,8.8168716e-05,0,0.999944,1,6.587205e-05,0,0.45404541,0.4540391049999707,54.59608950000293,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:34:00,5.9505317e-05,0,0.0001429715,0,0.00012118683,0,0.00011490466,0,0.9999403,1,7.73152e-05,0,0.45402843,0.45403643565019314,54.596356434980684,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:39:00,5.259e-05,0,0.00019784813,0,0.00012118683,0,7.448936e-05,0,0.9999479,1,6.612506e-05,0,0.4540339,0.45403580454468984,54.59641954553101,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:44:00,6.3970634e-05,0,0.00023059818,0,0.000117354735,0,5.6027344e-05,0,0.9999453,1,6.7148954e-05,0,0.45403683,0.4540360613724609,54.596393862753914,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:49:00,5.9144666e-05,0,0.00020198092,0,0.000117354735,0,5.4325672e-05,0,0.99994075,1,6.727156e-05,0,0.4540304,0.45403464466788024,54.59653553321198,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:54:00,6.479857e-05,0,0.00019817834,0,0.000117354735,0,7.3294395e-05,0,0.99994373,1,6.185483e-05,0,0.45403284,0.4540341930870537,54.596580691294626,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 13:59:00,6.442218e-05,0,0.0003024043,0,0.000117354735,0,5.049522e-05,0,0.9999505,1,6.1468265e-05,0,0.45404738,0.45403749028476503,54.596250971523496,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:04:00,6.083207e-05,0,0.00016285127,0,0.000114254355,0,5.049522e-05,0,0.9999558,1,5.0964863e-05,0,0.45403028,0.45403568654978593,54.596431345021415,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:09:00,0.000100293946,0,0.00020078254,0,0.000114254355,0,5.257451e-05,0,0.9999509,1,6.704357e-05,0,0.4540401,0.4540367924401486,54.59632075598514,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:14:00,6.672709e-05,0,0.00013281517,0,0.000114254355,0,4.782291e-05,0,0.9999546,1,6.310168e-05,0,0.4540278,0.4540345447681341,54.59654552318659,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:19:00,5.6023444e-05,0,0.00015216052,0,0.000114254355,0,4.950113e-05,0,0.9999541,1,5.938933e-05,0,0.45402825,0.4540329707728321,54.59670292271679,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:24:00,6.312221e-05,0,0.00013686136,0,0.000117354735,0,5.1633942e-05,0,0.999949,1,5.549713e-05,0,0.4540251,0.4540310005148124,54.59689994851876,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:29:00,8.727142e-05,0,0.00016866883,0,0.000117354735,0,8.363302e-05,0,0.9999448,1,5.9116523e-05,0,0.4540332,0.45403154937921997,54.596845062078,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:34:00,6.905095e-05,0,0.00021525827,0,0.000117354735,0,5.6391465e-05,0,0.99995136,1,6.40454e-05,0,0.45403808,0.45403318292274353,54.59668170772565,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:39:00,7.6691045e-05,0,0.00026085484,0,0.000114254355,0,5.3058277e-05,0,0.9999441,1,7.220179e-05,0,0.4540418,0.4540353394029608,54.59646605970392,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:44:00,7.803211e-05,0,0.00020794295,0,0.000114254355,0,5.3058277e-05,0,0.9999523,1,6.540511e-05,0,0.45403838,0.45403609994635513,54.59639000536449,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:49:00,7.1823e-05,0,0.00017552066,0,0.000114254355,0,5.949493e-05,0,0.9999449,1,6.11795e-05,0,0.45403016,0.45403461399365613,54.59653860063438,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:54:00,6.7454705e-05,0,0.00026204137,0,0.000114254355,0,4.7122165e-05,0,0.9999398,1,6.650119e-05,0,0.45403776,0.45403539942718407,54.59646005728159,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 14:59:00,5.843168e-05,0,0.00018931789,0,0.000117354735,0,5.8804024e-05,0,0.9999324,1,5.210568e-05,0,0.45402372,0.4540324792788689,54.596752072113105,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:04:00,5.7739955e-05,0,0.00018640181,0,0.000117354735,0,4.988341e-05,0,0.9999081,1,5.432536e-05,0,0.4540118,0.4540273089353938,54.59726910646062,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:09:00,5.0318613e-05,0,0.00011961751,0,0.000117354735,0,5.504012e-05,0,0.99993527,1,4.597895e-05,0,0.45401424,0.4540240421253964,54.597595787460364,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:14:00,5.0318613e-05,0,0.00012967558,0,0.000117354735,0,5.325217e-05,0,0.99994016,1,5.91898e-05,0,0.4540189,0.4540227543084714,54.59772456915286,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:19:00,5.1168132e-05,0,0.00024422817,0,0.000114254355,0,4.7122165e-05,0,0.9999291,1,6.854434e-05,0,0.45402855,0.4540242024338911,54.59757975661089,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:24:00,5.352531e-05,0,0.00015443581,0,0.000117354735,0,4.7122165e-05,0,0.99993956,1,6.657315e-05,0,0.4540225,0.4540237760600947,54.597622393990534,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:29:00,5.7766505e-05,0,0.0005165442,0,0.000117354735,0,4.7122165e-05,0,0.9999527,1,5.9296464e-05,0,0.45407397,0.45403632343243827,54.59636765675617,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:34:00,4.9870756e-05,0,0.00040643304,0,0.000117354735,0,5.7488378e-05,0,0.9999399,1,6.88462e-05,0,0.45405483,0.4540409506889527,54.595904931104734,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:39:00,5.9937574e-05,0,0.0005428854,0,0.000114254355,0,5.1446776e-05,0,0.99994683,1,7.1819915e-05,0,0.4540761,0.4540497408458848,54.59502591541152,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:44:00,5.508323e-05,0,0.0005120367,0,0.000114254355,0,4.8775804e-05,0,0.99993646,1,5.677338e-05,0,0.45406514,0.45405359164992415,54.59464083500758,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:49:00,4.2033338e-05,0,0.00070864655,0,0.000114254355,0,4.8766968e-05,0,0.99993443,1,6.870611e-05,0,0.45408836,0.45406228375523866,54.59377162447614,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:54:00,5.190349e-05,0,0.00054972223,0,0.000117354735,0,7.726891e-05,0,0.9999287,1,7.186773e-05,0,0.45406976,0.4540641536719321,54.59358463280679,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 15:59:00,5.2483887e-05,0,9.3652525e-05,0,0.000117354735,0,0.00010287889,0,0.99992836,1,5.061227e-05,0,0.45401195,0.4540511019830941,54.594889801690584,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:04:00,4.852467e-05,0,0.0001653777,0,0.000117354735,0,4.3536336e-05,0,0.9999237,1,7.424363e-05,0,0.45401648,0.45404244570471636,54.59575542952837,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:09:00,4.367077e-05,0,0.00030353112,0,0.000114254355,0,5.2634707e-05,0,0.99991333,1,7.018697e-05,0,0.45402837,0.45403892627759124,54.59610737224088,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:14:00,4.367077e-05,0,0.00066544855,0,0.000114254355,0,5.4426524e-05,0,0.99993503,1,7.7125e-05,0,0.45408463,0.4540503534034144,54.594964659658565,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:19:00,5.501661e-05,0,0.0009468641,0,0.000117354735,0,4.4159493e-05,0,0.99993265,1,4.7585894e-05,0,0.45411736,0.45406710448527715,54.59328955147229,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:24:00,4.7812737e-05,0,0.00045744653,0,0.000117354735,0,7.917865e-05,0,0.99993765,1,4.5306784e-05,0,0.45405915,0.45406511681276845,54.593488318723146,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:29:00,7.317776e-05,0,0.0001244994,0,0.000114254355,0,4.647573e-05,0,0.99993265,1,5.1263763e-05,0,0.45401645,0.4540529493763915,54.59470506236085,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:34:00,3.9910094e-05,0,0.00013958469,0,0.000114254355,0,4.5064142e-05,0,0.99992824,1,3.952124e-05,0,0.45401043,0.4540423187818282,54.59576812181718,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:39:00,4.3732452e-05,0,0.0005963089,0,0.000114254355,0,6.14726e-05,0,0.9998939,1,5.0655053e-05,0,0.45405516,0.4540455291573817,54.59544708426183,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:44:00,5.439135e-05,0,0.0005386686,0,0.000114254355,0,4.46124e-05,0,0.9999298,1,4.315481e-05,0,0.45406377,0.4540500901568394,54.59499098431606,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:49:00,5.290302e-05,0,0.0003792817,0,0.000114254355,0,4.6177967e-05,0,0.99991906,1,4.4654495e-05,0,0.45403886,0.4540472822210536,54.59527177789464,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:54:00,5.006393e-05,0,0.00031642243,0,0.000114254355,0,4.3536336e-05,0,0.99992895,1,3.9128863e-05,0,0.45403433,0.4540440437809635,54.59559562190365,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 16:59:00,7.3811745e-05,0,0.00010470929,0,0.000114254355,0,4.5064142e-05,0,0.99990785,1,3.64793e-05,0,0.45400122,0.45403333735585283,54.596666264414715,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:04:00,7.3751944e-05,0,0.00018394603,0,0.000114254355,0,4.8775804e-05,0,0.99990666,1,3.7939328e-05,0,0.45401105,0.45402776622861674,54.59722337713833,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:09:00,5.9874106e-05,0,0.0005747911,0,0.000114254355,0,4.660639e-05,0,0.9999095,1,4.3085314e-05,0,0.45406002,0.45403582918711044,54.59641708128895,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:14:00,4.8558002e-05,0,0.00048469543,0,0.000114254355,0,4.660639e-05,0,0.99992275,1,4.0239902e-05,0,0.4540528,0.45404007336547625,54.59599266345238,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:19:00,0.00012470687,0,0.00045054572,0,0.000114254355,0,4.4619122e-05,0,0.9999136,1,4.109227e-05,0,0.45405495,0.45404379294105357,54.595620705894646,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:24:00,0.00015368705,0,0.0003450278,0,0.000114254355,0,4.6184923e-05,0,0.99989915,1,3.4912777e-05,0,0.45403868,0.45404251460573064,54.595748539426936,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:29:00,0.00011523054,0,0.00038736497,0,0.000114254355,0,4.6184923e-05,0,0.99989915,1,3.892235e-05,0,0.45403904,0.4540416452612056,54.59583547387944,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:34:00,0.00015198506,0,0.0006910728,0,0.000114254355,0,4.4539534e-05,0,0.99989676,1,4.7093687e-05,0,0.454082,0.45405173699003265,54.594826300996736,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:39:00,0.00013239778,0,0.0011006912,0,0.000114254355,0,4.9080583e-05,0,0.9999075,1,4.084886e-05,0,0.45413548,0.45407267212824376,54.59273278717562,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:44:00,4.8868966e-05,0,0.00055745646,0,0.000114254355,0,4.305981e-05,0,0.99991333,1,3.5607794e-05,0,0.45405707,0.4540687710043516,54.59312289956484,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:49:00,5.6080262e-05,0,0.00026238163,0,0.000117354735,0,4.5208857e-05,0,0.9999342,1,3.88871e-05,0,0.45403117,0.4540593706068938,54.59406293931062,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:54:00,6.4027816e-05,0,0.0002373735,0,0.000114254355,0,4.530661e-05,0,0.9999349,1,4.2262203e-05,0,0.45402944,0.45405188817512576,54.594811182487426,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 17:59:00,6.8765956e-05,0,0.00013772225,0,0.000114254355,0,4.305981e-05,0,0.99993396,1,4.739893e-05,0,0.45401746,0.45404328121789983,54.59567187821002,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:04:00,5.307756e-05,0,7.454556e-05,0,0.000114254355,0,4.610255e-05,0,0.9999155,1,4.804126e-05,0,0.45399916,0.45403225134349384,54.59677486565062,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:09:00,6.786163e-05,0,0.00017160345,0,0.000114254355,0,4.572194e-05,0,0.9998983,1,4.4780805e-05,0,0.45400536,0.4540255286584535,54.59744713415464,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:14:00,5.229584e-05,0,0.00011008998,0,0.000114254355,0,5.1969706e-05,0,0.99984753,1,4.583418e-05,0,0.4539729,0.4540123729624032,54.598762703759675,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:19:00,4.4730827e-05,0,0.00024650298,0,0.000114254355,0,4.572194e-05,0,0.99984825,1,3.814357e-05,0,0.45398816,0.4540063208876311,54.5993679112369,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:24:00,5.8588805e-05,0,0.00020188963,0,0.000117354735,0,4.305981e-05,0,0.9998803,1,3.8557457e-05,0,0.45399922,0.4540045459969535,54.59954540030465,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:29:00,5.0622315e-05,0,0.0002241059,0,0.000114254355,0,5.5388427e-05,0,0.9998516,1,4.046888e-05,0,0.4539886,0.4540005624222528,54.599943757774724,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:34:00,6.923259e-05,0,7.962182e-05,0,0.000114254355,0,4.4570894e-05,0,0.9997689,1,3.971464e-05,0,0.4539346,0.45398407428918564,54.60159257108144,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:39:00,6.5320215e-05,0,9.244255e-05,0,0.000114254355,0,5.0153525e-05,0,0.9997757,1,4.7687558e-05,0,0.45393997,0.4539730492938927,54.60269507061073,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:44:00,5.053255e-05,0,0.00016753386,0,0.000117354735,0,8.3920946e-05,0,0.99979657,1,4.110795e-05,0,0.45395887,0.45396950421552146,54.60304957844786,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:49:00,6.528061e-05,0,0.00017606425,0,0.000117354735,0,4.796129e-05,0,0.9998542,1,5.158846e-05,0,0.4539867,0.45397380424902056,54.60261957509795,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:54:00,5.0459264e-05,0,0.00015607788,0,0.000117354735,0,4.3676147e-05,0,0.99985313,1,4.3479165e-05,0,0.45398054,0.4539754870039613,54.60245129960387,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 18:59:00,7.1013106e-05,0,0.00014043618,0,0.000114254355,0,4.728449e-05,0,0.99982435,1,5.108817e-05,0,0.45396903,0.4539738731460564,54.602612685394355,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:04:00,6.5058994e-05,0,0.0001320664,0,0.000114254355,0,5.0207793e-05,0,0.99974006,1,5.2616033e-05,0,0.4539292,0.45396270132636973,54.60372986736303,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:09:00,6.0222726e-05,0,6.4816806e-05,0,0.000114254355,0,4.7326444e-05,0,0.9998124,1,4.3935142e-05,0,0.4539519,0.4539599998040196,54.60400001959804,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:14:00,4.070312e-05,0,5.5763707e-05,0,0.000114254355,0,4.572194e-05,0,0.9998491,1,3.8160782e-05,0,0.45396397,0.4539609911473987,54.603900885260124,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:19:00,4.9926002e-05,0,7.925442e-05,0,0.000114254355,0,5.5118282e-05,0,0.99978334,1,4.0796847e-05,0,0.45393926,0.45395555812361815,54.604444187638194,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:24:00,4.9376573e-05,0,6.786305e-05,0,0.000114254355,0,4.412409e-05,0,0.9998005,1,3.464456e-05,0,0.45394418,0.4539527127015813,54.60472872984188,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:29:00,5.14558e-05,0,2.8464578e-05,0,0.000114254355,0,5.380771e-05,0,0.9996687,1,5.21944e-05,0,0.45388207,0.4539350516250896,54.606494837491034,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:34:00,5.7499507e-05,0,3.378452e-05,0,0.000114254355,0,4.900024e-05,0,0.9997775,1,4.7020763e-05,0,0.4539321,0.45393431534254314,54.60656846574569,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:39:00,4.33366e-05,0,5.9095557e-05,0,0.000117354735,0,5.1971343e-05,0,0.9995696,1,4.358203e-05,0,0.45383915,0.45391052476975147,54.60894752302485,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:44:00,5.6282242e-05,0,5.1364612e-05,0,0.000114254355,0,5.42128e-05,0,0.9995504,1,5.0944946e-05,0,0.45383182,0.45389084899733084,54.61091510026692,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:49:00,5.6967696e-05,0,4.7287285e-05,0,0.000114254355,0,6.179286e-05,0,0.999466,1,4.7097008e-05,0,0.45379323,0.45386644366614237,54.613355633385765,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:54:00,3.823086e-05,0,3.5449535e-05,0,0.000114254355,0,4.9434286e-05,0,0.9995784,1,4.041635e-05,0,0.45383865,0.4538594943525807,54.61405056474193,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 19:59:00,3.823086e-05,0,8.627903e-05,0,0.000114254355,0,5.40455e-05,0,0.99932945,1,3.170317e-05,0,0.45373148,0.45382749007958295,54.61725099204171,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:04:00,5.978408e-05,0,6.9965245e-05,0,0.000114254355,0,6.1349565e-05,0,0.9994535,1,4.1043942e-05,0,0.4537902,0.45381816451861057,54.618183548138944,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:09:00,7.3061594e-05,0,3.664017e-05,0,0.000114254355,0,6.350245e-05,0,0.9994442,1,4.7073256e-05,0,0.45378435,0.45380971003408427,54.61902899659157,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:14:00,5.0019025e-05,0,4.7707163e-05,0,0.000117354735,0,5.42128e-05,0,0.99961144,1,5.0595045e-05,0,0.45385852,0.4538219136657953,54.61780863342047,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:19:00,4.226696e-05,0,4.6923113e-05,0,0.000117354735,0,6.1603474e-05,0,0.9989189,1,4.8500522e-05,0,0.45354325,0.4537522466974437,54.62477533025562,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:24:00,4.911982e-05,0,4.7277543e-05,0,0.000117354735,0,8.562031e-05,0,0.9990658,1,3.6868063e-05,0,0.45361146,0.45371705085016634,54.628294914983364,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:29:00,5.1888146e-05,0,7.4790434e-05,0,0.000114254355,0,4.824193e-05,0,0.9986639,1,5.4845164e-05,0,0.45343164,0.4536456971613865,54.63543028386135,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:34:00,5.2705724e-05,0,5.7281253e-05,0,0.000114254355,0,5.611525e-05,0,0.9986993,1,4.847167e-05,0,0.45344555,0.45359566131594037,54.64043386840596,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:39:00,5.141715e-05,0,6.746333e-05,0,0.000114254355,0,8.144543e-05,0,0.993735,1,4.8665228e-05,0,0.45119467,0.4529954144311119,54.70045855688881,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:44:00,4.5634606e-05,0,5.303415e-05,0,0.000114254355,0,7.072744e-05,0,0.98252124,1,4.7523492e-05,0,0.44610012,0.45127158976734943,54.87284102326506,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:49:00,6.306048e-05,0,4.5787172e-05,0,0.000114254355,0,7.072744e-05,0,0.97854483,1,3.953843e-05,0,0.4442956,0.44952758861438386,55.04724113856161,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:54:00,5.973917e-05,0,3.676021e-05,0,0.000114254355,0,6.8329624e-05,0,0.97817343,1,4.7230413e-05,0,0.44412595,0.44817717904490195,55.182282095509805,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 20:59:00,5.210066e-05,0,3.773359e-05,0,0.000117354735,0,7.775432e-05,0,0.9789854,1,3.876159e-05,0,0.44449383,0.447256341834679,55.274365816532104,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:04:00,4.0429455e-05,0,4.7917358e-05,0,0.000114254355,0,7.7633325e-05,0,0.96187204,1,4.364908e-05,0,0.43672413,0.4446232879607489,55.53767120392511,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:09:00,4.489326e-05,0,2.7197673e-05,0,0.000117354735,0,0.00010057408,0,0.9314772,1,4.3148022e-05,0,0.4229248,0.4391986626720883,56.08013373279117,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:14:00,6.170183e-05,0,3.0691157e-05,0,0.000117354735,0,8.646344e-05,0,0.72719073,1,3.344581e-05,0,0.33017957,0.41194389003041815,58.80561099695818,ATTENTION_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:19:00,4.7870406e-05,0,3.198428e-05,0,0.000117354735,0,0.00010637479,0,0.10223263,1,3.577686e-05,0,0.046448443,0.3205700282940524,67.94299717059475,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:24:00,5.1754618e-05,0,6.405756e-05,0,0.000114254355,0,9.887514e-05,0,0.014370943,0,4.787118e-05,0,0.0065641347,0.24206855490351148,75.79314450964884,WATCH_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:29:00,4.6336107e-05,0,4.002352e-05,0,0.000114254355,0,0.00010324419,0,0.0024394244,0,4.679589e-05,0,0.0011436383,0.18183732574699019,81.81626742530098,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:34:00,4.2322055e-05,0,4.0340146e-05,0,0.000114254355,0,8.875905e-05,0,0.001966728,0,4.2619537e-05,0,0.0009270888,0.13660976650579046,86.33902334942096,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:39:00,4.9889786e-05,0,3.7022382e-05,0,0.000114254355,0,9.579344e-05,0,0.0007206828,0,4.179384e-05,0,0.00036243722,0.10254793418394975,89.74520658160503,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:44:00,5.2804633e-05,0,2.4641276e-05,0,0.000114254355,0,0.00012451365,0,0.00061029184,0,5.0145638e-05,0,0.00031399666,0.0769894498023364,92.30105501976637,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:49:00,3.394985e-05,0,3.9210183e-05,0,0.000114254355,0,0.00012879215,0,0.00045149866,0,4.152124e-05,0,0.00024055489,0.057802226073644436,94.21977739263556,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:54:00,3.9718732e-05,0,3.99991e-05,0,0.000114254355,0,9.7782045e-05,0,0.000513217,0,4.156799e-05,0,0.00026731595,0.043418498541979586,95.65815014580204,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 21:59:00,5.7364236e-05,0,3.951951e-05,0,0.000117354735,0,8.651103e-05,0,0.0005821596,0,3.295598e-05,0,0.00029974012,0.0326388089357455,96.73611910642546,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:04:00,3.933576e-05,0,3.3712557e-05,0,0.000117354735,0,0.00011078292,0,0.0006950059,0,3.8964576e-05,0,0.00035000453,0.024566607833738582,97.54333921662615,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:09:00,4.3937576e-05,0,5.3462925e-05,0,0.000117985226,0,0.00011231622,0,0.00063364604,0,4.0042873e-05,0,0.0003255636,0.018506346774444325,98.14936532255557,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:14:00,3.8793172e-05,0,6.631969e-05,0,0.000117985226,0,0.00011231622,0,0.00060894416,0,4.296768e-05,0,0.0003155353,0.013958643903258513,98.60413560967415,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:19:00,3.8051905e-05,0,6.487561e-05,0,0.000117985226,0,0.00019614208,0,0.0006597171,0,5.7754554e-05,0,0.0003456174,0.010555387274246621,98.94446127257534,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:24:00,3.9966766e-05,0,0.000113012706,0,0.000117985226,0,0.00018134667,0,0.00059591205,0,5.5634264e-05,0,0.0003217398,0.007996975403134213,99.20030245968657,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:29:00,3.1620588e-05,0,6.192465e-05,0,0.000117985226,0,0.00015922799,0,0.0002968555,0,4.791311e-05,0,0.00017605757,0.006041745944538479,99.39582540554616,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:34:00,3.7895355e-05,0,5.137495e-05,0,0.000117985226,0,0.00012836291,0,0.00025124595,0,4.2181633e-05,0,0.0001521778,0.004569353909179346,99.54306460908207,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:39:00,3.896012e-05,0,6.2161955e-05,0,0.000117985226,0,0.00014874796,0,0.00019654531,0,4.5735196e-05,0,0.00013062716,0.0034596722215836134,99.65403277784164,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:44:00,2.7023727e-05,0,6.494544e-05,0,0.000117985226,0,0.00014874796,0,0.00021129887,0,4.4514527e-05,0,0.00013588526,0.0026287254813210956,99.73712745186789,STABLE_PATTERN
COW_PB_002,cow,PB,2026-05-01 22:49:00,2.4536295e-05,0,7.261906e-05,0,0.000117985226,0,0.0001799475,0,0.00021213359,0,4.1129122e-05,0,0.00013873506,0.0020062278769798513,99.799377212302,STABLE_PATTERN
