animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
COW_KL_003,cow,KL,2026-07-02 19:29:00,6.8363974e-05,0,9.909914e-05,0,0.000114254355,0,5.6574387e-05,0,0.9998691,1,4.7168654e-05,0,0.45398402,0.4539896329594292,54.60103670405708,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 19:34:00,7.0353766e-05,0,6.736677e-05,0,0.000114254355,0,6.212492e-05,0,0.9997956,1,4.9144837e-05,0,0.45394754,0.45397911074404695,54.602088925595304,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 19:39:00,5.5871762e-05,0,6.52108e-05,0,0.000114254355,0,8.410953e-05,0,0.9998172,1,4.446039e-05,0,0.4539561,0.45397335739914163,54.602664260085845,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 19:44:00,5.715314e-05,0,4.8362934e-05,0,0.000117354735,0,7.9095415e-05,0,0.99986446,1,3.4217806e-05,0,0.4539746,0.45397366920101334,54.602633079898666,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 19:49:00,5.7628622e-05,0,6.343157e-05,0,0.000117354735,0,6.1234015e-05,0,0.99989545,1,3.5376015e-05,0,0.4539895,0.4539776283427156,54.60223716572844,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 19:54:00,6.173243e-05,0,0.00011025913,0,0.000114254355,0,7.3792115e-05,0,0.9998579,1,5.2692158e-05,0,0.45398116,0.4539785115364251,54.60214884635749,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 19:59:00,8.474256e-05,0,6.829256e-05,0,0.000114254355,0,6.5517095e-05,0,0.9998498,1,3.7782484e-05,0,0.45397335,0.4539772218795909,54.60227781204091,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:04:00,6.2729756e-05,0,5.436972e-05,0,0.000114254355,0,7.0639406e-05,0,0.99984944,1,4.7676192e-05,0,0.4539697,0.4539753382155518,54.60246617844482,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:09:00,5.115149e-05,0,4.072948e-05,0,0.000114254355,0,8.512623e-05,0,0.9997937,1,5.3165095e-05,0,0.4539426,0.45396715288975986,54.60328471102402,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:14:00,5.4328517e-05,0,6.205961e-05,0,0.000114254355,0,7.895352e-05,0,0.9998611,1,4.350716e-05,0,0.45397496,0.45396910522594414,54.60308947740559,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:19:00,3.878507e-05,0,7.40146e-05,0,0.000117354735,0,8.548114e-05,0,0.99987864,1,4.023223e-05,0,0.4539827,0.45397250662903754,54.60274933709625,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:24:00,6.083596e-05,0,6.8279405e-05,0,0.000114254355,0,7.895352e-05,0,0.9998447,1,4.8404137e-05,0,0.45396966,0.45397179432705614,54.60282056729439,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:29:00,5.852336e-05,0,6.108837e-05,0,0.000114254355,0,7.627685e-05,0,0.9997632,1,4.6256017e-05,0,0.45393106,0.4539616115986971,54.603838840130294,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:34:00,4.1317267e-05,0,6.559862e-05,0,0.000117354735,0,6.532588e-05,0,0.9998473,1,3.6863952e-05,0,0.45396605,0.4539627215340486,54.60372784659514,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:39:00,4.9800892e-05,0,4.4060558e-05,0,0.000117354735,0,8.008358e-05,0,0.9998036,1,4.2235493e-05,0,0.45394623,0.45395859934946525,54.60414006505347,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:44:00,4.7502515e-05,0,4.7583897e-05,0,0.000117354735,0,8.325299e-05,0,0.9998716,1,4.0645322e-05,0,0.45397735,0.45396328611717096,54.603671388282905,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:49:00,4.3699725e-05,0,5.3530825e-05,0,0.000117354735,0,8.579595e-05,0,0.99987245,1,3.4620978e-05,0,0.45397753,0.4539668458964338,54.603315410356615,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:54:00,5.149105e-05,0,5.7390444e-05,0,0.000117354735,0,0.00012013843,0,0.99984443,1,3.594004e-05,0,0.45396888,0.45396735506250785,54.603264493749215,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 20:59:00,3.932387e-05,0,6.628062e-05,0,0.000114254355,0,9.947349e-05,0,0.9997384,1,4.2465494e-05,0,0.45391905,0.4539552795663053,54.60447204336947,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:04:00,4.4288885e-05,0,5.2747055e-05,0,0.000114254355,0,8.2545244e-05,0,0.99974865,1,3.5398425e-05,0,0.45392078,0.45394665507782805,54.605334492217196,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:09:00,7.361225e-05,0,6.289586e-05,0,0.000114254355,0,0.00010593557,0,0.9997392,1,4.332189e-05,0,0.4539243,0.4539410658799805,54.60589341200195,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:14:00,4.322623e-05,0,4.1380004e-05,0,0.000117354735,0,0.00014294125,0,0.99974376,1,3.589113e-05,0,0.45392162,0.45393620342934116,54.60637965706589,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:19:00,5.150126e-05,0,7.296238e-05,0,0.000117354735,0,0.0001541235,0,0.99947387,1,3.106649e-05,0,0.45380455,0.45390329071077695,54.609670928922306,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:24:00,4.527055e-05,0,9.746638e-05,0,0.000117354735,0,0.00014274525,0,0.99627626,1,3.1546886e-05,0,0.45235428,0.45351603856826567,54.64839614317343,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:29:00,6.0162343e-05,0,9.2018105e-05,0,0.000117354735,0,0.00019368039,0,0.99574333,1,3.7305945e-05,0,0.45211786,0.4531664940055068,54.68335059944932,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:34:00,4.4200107e-05,0,7.1489674e-05,0,0.000117354735,0,0.00018711518,0,0.99590176,1,4.4226166e-05,0,0.4521852,0.4529211738955867,54.70788261044133,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:39:00,4.2244636e-05,0,7.459862e-05,0,0.000117354735,0,9.5816e-05,0,0.9957312,1,3.901451e-05,0,0.45210096,0.45271612102179914,54.728387897820085,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:44:00,6.1528146e-05,0,4.1339656e-05,0,0.000117354735,0,0.00012035616,0,0.9954666,1,4.2702206e-05,0,0.45198143,0.4525324470876842,54.74675529123159,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:49:00,5.2825184e-05,0,3.8503847e-05,0,0.000117985226,0,0.00014177604,0,0.99585503,1,5.3481126e-05,0,0.4521588,0.4524390374928109,54.75609625071891,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:54:00,5.6843313e-05,0,7.576866e-05,0,0.000117985226,0,0.00014177604,0,0.99688137,1,4.5373286e-05,0,0.45262924,0.45248658771137834,54.75134122886216,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 21:59:00,5.8164493e-05,0,0.00011527934,0,0.000117985226,0,0.00013862106,0,0.9964869,1,4.2613035e-05,0,0.4524548,0.4524786421270701,54.752135787292985,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:04:00,3.878507e-05,0,0.00010130657,0,0.000117985226,0,0.00013736132,0,0.9966234,1,4.603792e-05,0,0.45251256,0.4524871221640358,54.75128778359641,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:09:00,4.4200107e-05,0,0.000109600514,0,0.000117985226,0,9.5030555e-05,0,0.9968117,1,4.3635762e-05,0,0.45259666,0.4525145077302046,54.748549226979534,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:14:00,4.2244636e-05,0,7.058674e-05,0,0.00012118683,0,0.00018711518,0,0.9962212,1,3.9988343e-05,0,0.4523298,0.4524683344061663,54.753166559383374,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:19:00,6.485359e-05,0,5.620635e-05,0,0.000117985226,0,0.000110696434,0,0.99624735,1,4.8605256e-05,0,0.45233822,0.4524358054768659,54.75641945231341,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:24:00,6.295136e-05,0,3.8878054e-05,0,0.000117985226,0,0.0001145808,0,0.99624485,1,4.1566604e-05,0,0.45233417,0.45241039550092943,54.75896044990706,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:29:00,5.1059873e-05,0,5.624844e-05,0,0.00012118683,0,0.00019562842,0,0.9967092,1,3.8957107e-05,0,0.4525513,0.4524456229492063,54.755437705079366,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:34:00,4.292967e-05,0,6.849749e-05,0,0.00012118683,0,0.00025456626,0,0.99711835,1,3.976656e-05,0,0.45274168,0.4525196378442671,54.74803621557329,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:39:00,4.0400933e-05,0,5.9575894e-05,0,0.000117985226,0,9.7552576e-05,0,0.9931017,1,4.3422107e-05,0,0.45090565,0.452116141096728,54.7883858903272,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:44:00,4.157687e-05,0,6.675541e-05,0,0.000117985226,0,0.000117558135,0,0.991704,1,4.5493518e-05,0,0.45027375,0.4516555438756771,54.83444561243229,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:49:00,5.891758e-05,0,6.117022e-05,0,0.000117985226,0,0.000110696434,0,0.9796046,1,4.916711e-05,0,0.44478223,0.44993721472619674,55.006278527380324,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:54:00,4.921378e-05,0,7.939747e-05,0,0.000117985226,0,9.426879e-05,0,0.98495495,1,4.0424755e-05,0,0.44721025,0.4492554741158985,55.07445258841015,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 22:59:00,4.8166083e-05,0,5.4089996e-05,0,0.000117985226,0,9.757676e-05,0,0.9913594,1,3.4722783e-05,0,0.4501142,0.44947015323153905,55.052984676846094,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:04:00,3.775947e-05,0,6.202423e-05,0,0.00012118683,0,0.00016926447,0,0.9868216,1,3.707354e-05,0,0.44805917,0.4491174077832086,55.088259221679145,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:09:00,3.6588284e-05,0,7.637336e-05,0,0.00012118683,0,0.00012614192,0,0.9877579,1,4.471142e-05,0,0.44848365,0.4489589673164027,55.10410326835973,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:14:00,5.196203e-05,0,8.9409514e-05,0,0.00012118683,0,0.00012429373,0,0.9759511,1,4.4190834e-05,0,0.44312698,0.44750096960980723,55.24990303901928,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:19:00,5.4689997e-05,0,7.396041e-05,0,0.000117985226,0,0.00011413109,0,0.9753592,1,4.302894e-05,0,0.44285548,0.4463395965406226,55.36604034593774,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:24:00,5.7738966e-05,0,7.0450704e-05,0,0.000117985226,0,0.00015435573,0,0.9689894,1,3.555798e-05,0,0.43996567,0.4447461137405728,55.52538862594272,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:29:00,5.027741e-05,0,6.9016125e-05,0,0.00012118683,0,0.0002701887,0,0.9816234,1,4.18117e-05,0,0.44570935,0.44498692223665826,55.50130777633417,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:34:00,3.9414008e-05,0,7.4317795e-05,0,0.000117985226,0,0.00021527738,0,0.96047807,1,4.1637457e-05,0,0.4361043,0.44276626608697855,55.72337339130215,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:39:00,3.8281938e-05,0,4.3450233e-05,0,0.000117985226,0,0.00016683228,0,0.92131096,1,4.2733085e-05,0,0.41831508,0.4366534702623508,56.33465297376492,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:44:00,4.313284e-05,0,3.910704e-05,0,0.000117985226,0,0.00011961865,0,0.89892924,1,4.0294817e-05,0,0.40815037,0.42952769641910654,57.04723035808934,ATTENTION_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:49:00,4.3626733e-05,0,4.553779e-05,0,0.000117985226,0,0.00014927141,0,0.5371207,1,4.946159e-05,0,0.24389315,0.38311905894305304,61.68809410569469,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:54:00,5.3816177e-05,0,3.8906466e-05,0,0.000117985226,0,0.0001533435,0,0.60069215,1,3.9789018e-05,0,0.27275452,0.35552792425175006,64.447207574825,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-02 23:59:00,5.416681e-05,0,3.7042933e-05,0,0.00012118683,0,0.00017041866,0,0.6641013,1,3.5836172e-05,0,0.30154327,0.34203175958409526,65.79682404159047,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:04:00,8.229217e-05,0,6.543044e-05,0,0.00012118683,0,0.00037560094,0,0.8204828,1,5.534043e-05,0,0.37256426,0.3496648837358849,65.03351162641151,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:09:00,6.457847e-05,0,5.218883e-05,0,0.00012118683,0,0.00027836038,0,0.80081797,1,4.767501e-05,0,0.3636247,0.3531548357927126,64.68451642072874,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:14:00,4.6097757e-05,0,3.315568e-05,0,0.000117985226,0,0.00015948113,0,0.5437528,1,3.5435572e-05,0,0.24690226,0.3265916911455484,67.34083088544516,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:19:00,6.301118e-05,0,7.019253e-05,0,0.000117985226,0,0.00025397618,0,0.26444536,1,4.584082e-05,0,0.120111346,0.2749716049203643,72.50283950796357,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:24:00,7.2247865e-05,0,5.568049e-05,0,0.000117985226,0,0.0005959064,0,0.2034766,1,5.684109e-05,0,0.092456,0.2293427032060451,77.06572967939549,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:29:00,3.7670274e-05,0,5.63447e-05,0,0.000117985226,0,0.0003943906,0,0.0544355,0,4.8585793e-05,0,0.024771674,0.17819994580574533,82.18000541942547,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:34:00,4.728692e-05,0,5.9375172e-05,0,0.000117985226,0,0.0001001123,0,0.06333266,0,4.5471526e-05,0,0.02879181,0.14084791171794908,85.9152088282051,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:39:00,4.541991e-05,0,6.246025e-05,0,0.00012118683,0,0.0005497393,0,0.38352662,1,3.816085e-05,0,0.17419112,0.14918371311013234,85.08162868898677,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:44:00,4.5596105e-05,0,5.6618854e-05,0,0.00012118683,0,0.0003328641,0,0.6044622,1,3.6206442e-05,0,0.27447978,0.18050772898781547,81.94922710121845,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:49:00,4.9677856e-05,0,4.6326917e-05,0,0.00012118683,0,0.0004075673,0,0.17895369,1,3.7152677e-05,0,0.08130351,0.15570667351326534,84.42933264867347,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:54:00,4.803549e-05,0,2.9498608e-05,0,0.00012118683,0,0.00050911936,0,0.1980172,1,4.0283903e-05,0,0.08996341,0.13927085671604567,86.07291432839543,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 00:59:00,4.46942e-05,0,3.085362e-05,0,0.00012118683,0,0.0006648949,0,0.5057847,1,4.1756193e-05,0,0.22970061,0.16187829504743884,83.81217049525611,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 01:04:00,4.728692e-05,0,4.4234686e-05,0,0.00012118683,0,0.00042533744,0,0.66593254,1,4.0517803e-05,0,0.3023929,0.19700694628309956,80.29930537169004,STABLE_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 01:09:00,4.3626733e-05,0,4.9165883e-05,0,0.00012118683,0,0.00030751256,0,0.72436655,1,4.4453056e-05,0,0.32891417,0.2299837510865312,77.00162489134688,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 01:14:00,5.0585586e-05,0,4.0461277e-05,0,0.00012118683,0,0.00028779122,0,0.75503016,1,4.7965405e-05,0,0.3428343,0.2581963867754773,74.18036132245227,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 01:19:00,7.87511e-05,0,6.5982895e-05,0,0.000117985226,0,0.00034857634,0,0.7471135,1,5.0561473e-05,0,0.33925146,0.2784601547428247,72.15398452571753,WATCH_PATTERN,0,0,0,0,1,0
COW_KL_003,cow,KL,2026-07-03 01:24:00,4.3626733e-05,0,6.615149e-05,0,0.000117985226,0,0.00023055178,0,0.7768485,1,4.972321e-05,0,0.3527379,0.2970295919558612,70.29704080441388,WATCH_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:29:00,4.9154867e-05,0,3.194922e-05,0,0.000117985226,0,0.0002160839,0,0.31325284,1,3.7246475e-05,0,0.14225969,0.2583371157632178,74.16628842367822,WATCH_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:34:00,5.839709e-05,0,3.378152e-05,0,0.000117985226,0,0.00017395202,0,0.71294945,1,3.774766e-05,0,0.32372057,0.27468298041715516,72.53170195828449,WATCH_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:39:00,5.4375272e-05,0,4.0920717e-05,0,0.000117985226,0,0.00014107613,0,0.3439709,1,4.8190017e-05,0,0.15620336,0.2450630751542322,75.49369248457678,WATCH_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:44:00,6.116299e-05,0,4.5204677e-05,0,0.000117985226,0,0.00014107613,0,0.1847075,1,4.1672654e-05,0,0.08389863,0.2047719647952968,79.52280352047032,WATCH_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:49:00,6.111029e-05,0,4.268417e-05,0,0.000117985226,0,0.00014107613,0,0.0675301,0,4.415267e-05,0,0.030700017,0.16125397778816924,83.87460222118308,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:54:00,4.3189848e-05,0,4.2943513e-05,0,0.000117985226,0,0.00017501863,0,0.076678924,0,4.7978585e-05,0,0.034853857,0.12965394759377769,87.03460524062223,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 01:59:00,4.0561223e-05,0,5.3447886e-05,0,0.000117985226,0,0.000117558135,0,0.23462178,1,4.2020674e-05,0,0.10655627,0.12387952733189561,87.61204726681045,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:04:00,5.7993024e-05,0,3.8578717e-05,0,0.000117985226,0,0.00011961865,0,0.18366443,1,3.777766e-05,0,0.08342192,0.11376512630396111,88.6234873696039,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:09:00,5.394103e-05,0,4.274356e-05,0,0.000117985226,0,0.00024783445,0,0.44828105,1,4.9619386e-05,0,0.20356797,0.1362158364326732,86.37841635673269,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:14:00,4.8749578e-05,0,3.0459267e-05,0,0.00012118683,0,0.00042807317,0,0.2914845,1,4.3689266e-05,0,0.13239245,0.13525999011628156,86.47400098837184,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:19:00,4.1732506e-05,0,3.2772135e-05,0,0.00012118683,0,0.00026235686,0,0.07144028,0,4.0966126e-05,0,0.03247981,0.10956494545215612,89.0435054547844,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:24:00,5.6762663e-05,0,4.2139618e-05,0,0.00012118683,0,0.00028399707,0,0.04659931,0,4.116483e-05,0,0.02120683,0.08747541651334051,91.25245834866595,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:29:00,5.9080965e-05,0,5.4085303e-05,0,0.000117985226,0,0.0004251143,0,0.025070738,0,4.4548204e-05,0,0.01144454,0.06846769732576373,93.15323026742362,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:34:00,4.9977494e-05,0,6.0458937e-05,0,0.000117985226,0,0.0010708848,0,0.07964764,0,5.0000475e-05,0,0.03626772,0.06041770303503992,93.958229696496,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:39:00,3.9414008e-05,0,9.167688e-05,0,0.000117985226,0,0.0012168336,0,0.17372984,1,5.0369454e-05,0,0.078993745,0.06506171356332542,93.49382864366746,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:44:00,4.670441e-05,0,4.7625028e-05,0,0.000117985226,0,0.0017073024,0,0.02277283,0,4.6677735e-05,0,0.010488705,0.05141846136705758,94.85815386329423,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:49:00,6.6108165e-05,0,5.0685543e-05,0,0.00012118683,0,0.0023068266,0,0.018458696,0,4.9754515e-05,0,0.008575817,0.04070780018498511,95.92921998150149,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:54:00,3.9253842e-05,0,4.3465443e-05,0,0.000117985226,0,0.00044199973,0,0.011364629,0,4.362411e-05,0,0.005218943,0.031835585917569784,96.81644140824302,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 02:59:00,4.4896555e-05,0,4.2012263e-05,0,0.000117985226,0,0.00047466357,0,0.015233398,0,4.4577864e-05,0,0.0069783516,0.025621277343882313,97.43787226561177,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:04:00,5.3386604e-05,0,3.9734303e-05,0,0.000117985226,0,0.0003557266,0,0.019603647,0,5.1855153e-05,0,0.008955734,0.02145489147056132,97.85451085294386,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:09:00,6.88862e-05,0,3.97699e-05,0,0.000117985226,0,0.00047776164,0,0.007896309,0,4.7081518e-05,0,0.003650851,0.01700388137343518,98.29961186265648,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:14:00,6.9191214e-05,0,4.0896295e-05,0,0.00012118683,0,0.0006803566,0,0.003376638,0,5.3912285e-05,0,0.0016143147,0.013156489714275986,98.68435102857241,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:19:00,6.160711e-05,0,2.7961249e-05,0,0.00012118683,0,0.0005552092,0,0.007141995,0,4.5280092e-05,0,0.0033114888,0.010695239480056755,98.93047605199432,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:24:00,4.423789e-05,0,4.2083757e-05,0,0.000117354735,0,0.00030668193,0,0.009069074,0,4.4554658e-05,0,0.0041678334,0.00906338795141756,99.09366120485824,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:29:00,4.3457483e-05,0,4.4351815e-05,0,0.000117354735,0,0.00033441916,0,0.0128848795,0,3.7208098e-05,0,0.0059016068,0.008272942651930298,99.17270573480697,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:34:00,4.6224224e-05,0,3.4174795e-05,0,0.000114254355,0,0.0003946106,0,0.010648205,0,4.5315428e-05,0,0.0048899227,0.007427187659496699,99.25728123405034,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:39:00,5.3143198e-05,0,5.2829717e-05,0,0.000114254355,0,0.00039337456,0,0.012664121,0,5.3647753e-05,0,0.0058091977,0.007022690161619063,99.2977309838381,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:44:00,7.4182484e-05,0,3.9109837e-05,0,0.000117354735,0,0.00036990212,0,0.0072835074,0,4.3979075e-05,0,0.0033653725,0.006108360756321605,99.38916392436784,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:49:00,6.505509e-05,0,4.2433916e-05,0,0.000117354735,0,0.00059922395,0,0.012770142,0,5.8837402e-05,0,0.0058729546,0.006049509220856321,99.39504907791436,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:54:00,5.0585586e-05,0,4.3475266e-05,0,0.000117354735,0,0.0005644393,0,0.016989235,0,4.878525e-05,0,0.0077831084,0.006482909013359168,99.35170909866409,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 03:59:00,4.6224224e-05,0,5.5611723e-05,0,0.000114254355,0,0.000308511,0,0.009838645,0,4.9918148e-05,0,0.004519508,0.005992058815083219,99.40079411849167,STABLE_PATTERN,0,0,0,0,0,0
COW_KL_003,cow,KL,2026-07-03 04:04:00,5.0057297e-05,0,3.9955714e-05,0,0.000114254355,0,0.00025959496,0,0.007710241,0,4.334532e-05,0,0.0035477078,0.005380971062664922,99.46190289373351,STABLE_PATTERN,0,0,0,0,0,0
